TableName,Name,TypeName,Comment
BSR132,Sim_BPL132PLM3_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BSR132,Sim_BPL132PLM4_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
BSR132,Sim_BPL132PLM4_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
BSR132,Sim_BPL132PLM4_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
BSR132,Sim_BPL132PLM4_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BSR132,Sim_BPL132PLM5_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
BSR132,Sim_BPL132PLM5_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
BSR132,Sim_BPL132PLM5_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
BSR132,Sim_BPL132PLM5_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BSR132,sim_BSR132AC01CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC01TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC01TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132AC01TRP01_SetOpn,EBOOL,BSR132AC01TRP01 sim set CB open
BSR132,sim_BSR132AC01TRP01_SetTrp,EBOOL,BSR132AC01TRP01 sim set tripped
BSR132,sim_BSR132AC01VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC02CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC02TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC02TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132AC02TRP01_SetOpn,EBOOL,BSR132AC02TRP01 sim set CB open
BSR132,sim_BSR132AC02TRP01_SetTrp,EBOOL,BSR132AC02TRP01 sim set tripped
BSR132,sim_BSR132AC02VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC03CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC03TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132AC03TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132AC03TRP01_SetOpn,EBOOL,BSR132AC03TRP01 sim set CB open
BSR132,sim_BSR132AC03TRP01_SetTrp,EBOOL,BSR132AC03TRP01 sim set tripped
BSR132,sim_BSR132AC03VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132BC01CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132BC01TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132BC01TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132BC01TRP01_SetOpn,EBOOL,BSR132BC01TRP01 sim set CB open
BSR132,sim_BSR132BC01TRP01_SetTrp,EBOOL,BSR132BC01TRP01 sim set tripped
BSR132,sim_BSR132BC01VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132BC01VDC04_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB02_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB03_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB04_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB05_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB06_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB07_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB08_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB09_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB10_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB11_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02CB12_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132BC02TRP01_SetOpn,EBOOL,BSR132BC02TRP01 sim set CB open
BSR132,sim_BSR132BC02TRP01_SetTrp,EBOOL,BSR132BC02TRP01 sim set tripped
BSR132,sim_BSR132BC02VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02VDC02_I,EBOOL,Drive→major
BSR132,sim_BSR132BC02VDC05_I,EBOOL,Drive→major
BSR132,sim_BSR132DB01CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB01TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB01TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132DB01TRP01_SetOpn,EBOOL,BSR132DB01TRP01 sim set CB open
BSR132,sim_BSR132DB01TRP01_SetTrp,EBOOL,BSR132DB01TRP01 sim set tripped
BSR132,sim_BSR132DB01VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB02CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB02TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB02TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132DB02TRP01_SetOpn,EBOOL,BSR132DB02TRP01 sim set CB open
BSR132,sim_BSR132DB02TRP01_SetTrp,EBOOL,BSR132DB02TRP01 sim set tripped
BSR132,sim_BSR132DB02VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB03CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB03TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB03TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132DB03TRP01_SetOpn,EBOOL,BSR132DB03TRP01 sim set CB open
BSR132,sim_BSR132DB03TRP01_SetTrp,EBOOL,BSR132DB03TRP01 sim set tripped
BSR132,sim_BSR132DB03VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB04CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB04TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132DB04TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132DB04TRP01_SetOpn,EBOOL,BSR132DB04TRP01 sim set CB open
BSR132,sim_BSR132DB04TRP01_SetTrp,EBOOL,BSR132DB04TRP01 sim set tripped
BSR132,sim_BSR132DB04VDC01_I,EBOOL,Drive→major
BSR132,Sim_BSR132DX01DIO1PLM0_ComFlt,EBOOL,BSR132DX01 CRA Comms Module 0 Sim Communications Failure
BSR132,Sim_BSR132DX01DIO1PLM0_Flt,EBOOL,BSR132DX01 CRA Comms Module 0 Sim Module Not Running Fault
BSR132,Sim_BSR132DX01DIO1PLM0_LnkFlt,EBOOL,BSR132DX01 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BSR132,sim_BSR132DX01DIO1PLM10_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM1_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM1_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM1_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM1_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM2_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM2_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM2_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM2_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM3_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM3_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM3_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM3_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM4_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM4_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM4_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM4_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM5_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM5_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM5_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM5_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM5_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM6_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM6_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM6_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM6_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM6_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM7_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM7_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM7_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM7_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM7_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM8_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM8_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM8_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM8_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM8_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM9_Grp1DDI,WORD,ST-mapped DFB/equip
BSR132,sim_BSR132DX01DIO1PLM9_Grp1flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM9_Grp2DDI,WORD,Drive→major
BSR132,sim_BSR132DX01DIO1PLM9_Grp2flt,EBOOL,Drive→major
BSR132,sim_BSR132DX01DIO1PLM9_ModFlt,EBOOL,Drive→major
BSR132,sim_BSR132DX01VDC08_I,EBOOL,Drive→major
BSR132,sim_BSR132DX01VDC09_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01PS01_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01TS01_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01TS02_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01TS03_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS01_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS02_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS03_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS04_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS05_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS06_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS07_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS09_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS10_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS11_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS12_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS13_I,EBOOL,Drive→major
BSR132,sim_BSR132PN01XS14_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B10_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B1_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B2_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B3_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B4_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B5_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B6_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B7_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B8_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01B9_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R10_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R1_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R2_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R3_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R4_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R5_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R6_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R7_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R8_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01R9_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01VDC06_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W10_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W1_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W2_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W3_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W4_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W5_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W6_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W7_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W8_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01DB01W9_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01SW01_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01SW01CB01_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01SW01TRP01_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01SW01TRP01_SetOK,EBOOL,Drive→major
BSR132,sim_BSR132UP01SW01TRP01_SetOpn,EBOOL,BSR132UP01SW01TRP01 sim set CB open
BSR132,sim_BSR132UP01SW01TRP01_SetTrp,EBOOL,BSR132UP01SW01TRP01 sim set tripped
BSR132,sim_BSR132UP01SW01VDC01_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01VDC03_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01XS01_I,EBOOL,Drive→major
BSR132,sim_BSR132UP01ZS01_I,EBOOL,Drive→major
BSR132,sim_CBSts_10,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_11,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_12,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_13,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_14,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_15,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_16,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_17,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_18,sim_CBSts,ST-mapped DFB/equip
BSR132,sim_CBSts_19,sim_CBSts,ST-mapped DFB/equip
BSR132,SIM_CRA31210_1,SIM_CRA31210,ST-mapped DFB/equip
BSR132,SIM_CRA31210_7,SIM_CRA31210,ST-mapped DFB/equip
BSR132,Sim_CV702DX07DIO1PLM0_ComFlt,EBOOL,CV702DX07 CRA Comms Module 0 Sim Communications Failure
BSR132,Sim_CV702DX07DIO1PLM0_Flt,EBOOL,CV702DX07 CRA Comms Module 0 Sim Module Not Running Fault
BSR132,Sim_CV702DX07DIO1PLM0_LnkFlt,EBOOL,CV702DX07 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BSR132,SIM_FlexiSoft_0,SIM_FlexiSoft,major prefix
BSR132,SIM_FlexiSoft_1,SIM_FlexiSoft,major prefix
BSR132,sim_noc0301_0,sim_noc0301,major prefix
BSR132,sim_noc0301_1,sim_noc0301,major prefix
BSR132,sim_noc0301_2,sim_noc0301,major prefix
BSR132,sim_X80DDI3202K_0,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_1,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_2,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_3,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_4,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_5,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_6,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_7,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,sim_X80DDI3202K_8,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR132,SIM_X80DDO1602K_0,SIM_X80DDO1602K,ST-mapped DFB/equip
BTK2104,sim_AHI_Scale_14,sim_AHI_Scale,ST-mapped DFB/equip
BTK2104,sim_AHI_Scale_15,sim_AHI_Scale,ST-mapped DFB/equip
BTK2104,sim_AHI_Scale_18,sim_AHI_Scale,ST-mapped DFB/equip
BTK2104,sim_BTK2104FIP01IS01_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FIP01XS01_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FIP01XS02_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FQ01_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FT01_PV,REAL,BTK2104FT01 engineering PV
BTK2104,sim_BTK2104FV01CB01_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FV01SW01_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FV01XS01_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FV01ZS01_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FV01ZS02_I,EBOOL,Drive→major
BTK2104,sim_BTK2104FV01ZT01_PV,REAL,BTK2104FV01ZT01 engineering PV
BTK2104,sim_BTK2104LS02_I,EBOOL,Drive→major
BTK2104,sim_BTK2104LT01_PV,REAL,BTK2104LT01 engineering PV
BTK2105,sim_AHI_Scale_16,sim_AHI_Scale,ST-mapped DFB/equip
BTK2105,sim_AHI_Scale_17,sim_AHI_Scale,ST-mapped DFB/equip
BTK2105,sim_AHI_Scale_19,sim_AHI_Scale,ST-mapped DFB/equip
BTK2105,sim_BTK2105FQ01_I,EBOOL,Drive→major
BTK2105,sim_BTK2105FT01_PV,REAL,BTK2105FT01 engineering PV
BTK2105,sim_BTK2105FV01CB01_I,EBOOL,Drive→major
BTK2105,sim_BTK2105FV01SW01_I,EBOOL,Drive→major
BTK2105,sim_BTK2105FV01XS01_I,EBOOL,Drive→major
BTK2105,sim_BTK2105FV01ZS01_I,EBOOL,Drive→major
BTK2105,sim_BTK2105FV01ZS02_I,EBOOL,Drive→major
BTK2105,sim_BTK2105FV01ZT01_PV,REAL,BTK2105FV01ZT01 engineering PV
BTK2105,sim_BTK2105LS02_I,EBOOL,Drive→major
BTK2105,sim_BTK2105LT01_PV,REAL,BTK2105LT01 engineering PV
BTN130,sim_AHI_Scale_67,sim_AHI_Scale,ST-mapped DFB/equip
BTN130,sim_BTN130FIT01FT01_PV,REAL,BTN130FIT01FT01 engineering PV
BTN130,sim_BTN130FQ01_I,EBOOL,Drive→major
_Globals,sim_EHC_ScnTm,INT,EHC shared PLC scan time (ms)
_Globals,Sim_EquipBlocks,EBOOL,Enable equipment simulation blocks
_Globals,sim_init,EBOOL,global/control
_Globals,sim_SetHealthy,EBOOL,global/control
_Globals,sim_TeSysT_MstIP,IPAddDDT,Shared TeSysT master IP (PLC NOC / EIP)
