TableName,Name,TypeName,Comment
BJC130PP01,sim_BJC130PP01VDC01_I,EBOOL,Drive prefix
BJC130PP01,SIM_TeSysT_11,SIM_TeSysT,ST-mapped DFB/equip
BJC130VS01,sim_BJC130VS01CB03_I,EBOOL,Drive prefix
BJC130VS01,sim_BJC130VS01CB04_I,EBOOL,Drive prefix
BJC130VS01,sim_BJC130VS01CB05_I,EBOOL,Drive prefix
BJC130VS01,sim_BJC130VS01CB07_I,EBOOL,Drive prefix
BJC130VS01,sim_BJC130VS01TRP01_I,EBOOL,Drive prefix
BJC130VS01,sim_BJC130VS01TRP01_SetOK,EBOOL,BJC130VS01TRP01 sim set CB closed/healthy
BJC130VS01,sim_BJC130VS01TRP01_SetOpn,EBOOL,BJC130VS01TRP01 sim set CB open
BJC130VS01,sim_BJC130VS01TRP01_SetTrp,EBOOL,BJC130VS01TRP01 sim set tripped
BJC130VS01,sim_BJC130VS01VDC01_I,EBOOL,Drive prefix
BJC130VS01,sim_CBSts_7,sim_CBSts,ST-mapped DFB/equip
BMC1301INC01,sim_BMC1301INC01CB02_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01CB03_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01CB04_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01CB05_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01CB06_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01TRP02_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01TRP02_SetOK,EBOOL,BMC1301INC01TRP02 sim set CB closed/healthy
BMC1301INC01,sim_BMC1301INC01TRP02_SetOpn,EBOOL,BMC1301INC01TRP02 sim set CB open
BMC1301INC01,sim_BMC1301INC01TRP02_SetTrp,EBOOL,BMC1301INC01TRP02 sim set tripped
BMC1301INC01,sim_BMC1301INC01VDC01_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01XS02_I,EBOOL,Drive prefix
BMC1301INC01,sim_BMC1301INC01XS03_I,EBOOL,Drive prefix
BMC1301INC01,sim_CBSts_8,sim_CBSts,ST-mapped DFB/equip
BMC1302INC01,sim_BMC1302INC01CB02_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01CB03_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01CB04_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01CB05_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01CB06_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01TRP02_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01TRP02_SetOK,EBOOL,BMC1302INC01TRP02 sim set CB closed/healthy
BMC1302INC01,sim_BMC1302INC01TRP02_SetOpn,EBOOL,BMC1302INC01TRP02 sim set CB open
BMC1302INC01,sim_BMC1302INC01TRP02_SetTrp,EBOOL,BMC1302INC01TRP02 sim set tripped
BMC1302INC01,sim_BMC1302INC01VDC01_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01XS02_I,EBOOL,Drive prefix
BMC1302INC01,sim_BMC1302INC01XS03_I,EBOOL,Drive prefix
BMC1302INC01,sim_CBSts_9,sim_CBSts,ST-mapped DFB/equip
BMC1302INC02,sim_BMC1302INC02CB03_I,EBOOL,Drive prefix
BMC1302INC02,sim_BMC1302INC02CB04_I,EBOOL,Drive prefix
BMC1302INC02,sim_BMC1302INC02CB05_I,EBOOL,Drive prefix
BMC1302INC02,sim_BMC1302INC02CB06_I,EBOOL,Drive prefix
BMC1302INC02,sim_BMC1302INC02VDC01_I,EBOOL,Drive prefix
BMC1302INC02,sim_BMC1302INC02XS03_I,EBOOL,Drive prefix
BMC1302INC03,sim_BMC1302INC03CB03_I,EBOOL,Drive prefix
BMC1302INC03,sim_BMC1302INC03CB04_I,EBOOL,Drive prefix
BMC1302INC03,sim_BMC1302INC03CB05_I,EBOOL,Drive prefix
BMC1302INC03,sim_BMC1302INC03CB06_I,EBOOL,Drive prefix
BMC1302INC03,sim_BMC1302INC03CB07_I,EBOOL,Drive prefix
BMC1302INC03,sim_BMC1302INC03TRP02_I,EBOOL,Drive prefix
BMC1302INC03,sim_BMC1302INC03TRP02_SetOK,EBOOL,BMC1302INC03TRP02 sim set CB closed/healthy
BMC1302INC03,sim_BMC1302INC03TRP02_SetOpn,EBOOL,BMC1302INC03TRP02 sim set CB open
BMC1302INC03,sim_BMC1302INC03TRP02_SetTrp,EBOOL,BMC1302INC03TRP02 sim set tripped
BMC1302INC03,sim_BMC1302INC03VDC01_I,EBOOL,Drive prefix
BMC1302INC03,sim_CBSts_10,sim_CBSts,ST-mapped DFB/equip
BMC802INC01,sim_BMC802INC01CB02_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01CB03_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01CB04_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01CB05_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01CB06_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01TRP02_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01TRP02_SetOK,EBOOL,BMC802INC01TRP02 sim set CB closed/healthy
BMC802INC01,sim_BMC802INC01TRP02_SetOpn,EBOOL,BMC802INC01TRP02 sim set CB open
BMC802INC01,sim_BMC802INC01TRP02_SetTrp,EBOOL,BMC802INC01TRP02 sim set tripped
BMC802INC01,sim_BMC802INC01VDC01_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01XS01_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01XS02_I,EBOOL,Drive prefix
BMC802INC01,sim_BMC802INC01XS03_I,EBOOL,Drive prefix
BMC802INC01,sim_CBSts_11,sim_CBSts,ST-mapped DFB/equip
BMC802INC02,sim_BMC802INC02CB03_I,EBOOL,Drive prefix
BMC802INC02,sim_BMC802INC02CB04_I,EBOOL,Drive prefix
BMC802INC02,sim_BMC802INC02CB05_I,EBOOL,Drive prefix
BMC802INC02,sim_BMC802INC02CB06_I,EBOOL,Drive prefix
BMC802INC02,sim_BMC802INC02CB07_I,EBOOL,Drive prefix
BMC802INC02,sim_BMC802INC02TRP02_I,EBOOL,Drive prefix
BMC802INC02,sim_BMC802INC02TRP02_SetOK,EBOOL,BMC802INC02TRP02 sim set CB closed/healthy
BMC802INC02,sim_BMC802INC02TRP02_SetOpn,EBOOL,BMC802INC02TRP02 sim set CB open
BMC802INC02,sim_BMC802INC02TRP02_SetTrp,EBOOL,BMC802INC02TRP02 sim set tripped
BMC802INC02,sim_BMC802INC02VDC01_I,EBOOL,Drive prefix
BMC802INC02,sim_CBSts_12,sim_CBSts,ST-mapped DFB/equip
BPL130,Sim_BPL130PLM0_Flt,EBOOL,PLC Ethernet Module Sim Module Not Running Fault
BPL130,Sim_BPL130PLM0_LnkFlt,EBOOL,PLC Ethernet Module Sim Set Ethernet Link Not Active
BPL130,Sim_BPL130PLM0_Mode,INT,"PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BPL130,sim_BPL130PLM0_Mode,,IO module/DX
BPL130,Sim_BPL130PLM3_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
BPL130,Sim_BPL130PLM3_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
BPL130,Sim_BPL130PLM3_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
BPL130,Sim_BPL130PLM3_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BPL130,Sim_BPL130PLM4_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
BPL130,Sim_BPL130PLM4_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
BPL130,Sim_BPL130PLM4_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
BPL130,Sim_BPL130PLM4_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BPL130,Sim_BPL130PLM5_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
BPL130,Sim_BPL130PLM5_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
BPL130,Sim_BPL130PLM5_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
BPL130,Sim_BPL130PLM5_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BPP1108,sim_AHI_Scale_60,sim_AHI_Scale,ST-mapped DFB/equip
BPP1108,sim_BPP1108FS01_I,EBOOL,Drive prefix
BPP1108,sim_BPP1108LCS01STP01_I,EBOOL,Drive prefix
BPP1108,sim_BPP1108LCS01STT01_I,EBOOL,Drive prefix
BPP1108,sim_BPP1108PT01_PV,REAL,BPP1108PT01 engineering PV
BPP1108,sim_BPP1108THR01_I,EBOOL,Drive prefix
BPP1108,sim_BPP1108VDC01_I,EBOOL,Drive prefix
BPP1109,sim_AHI_Scale_61,sim_AHI_Scale,ST-mapped DFB/equip
BPP1109,sim_BPP1109FS02_I,EBOOL,Drive prefix
BPP1109,sim_BPP1109LCS01STP01_I,EBOOL,Drive prefix
BPP1109,sim_BPP1109LCS01STT01_I,EBOOL,Drive prefix
BPP1109,sim_BPP1109PT02_PV,REAL,BPP1109PT02 engineering PV
BPP1109,sim_BPP1109THR01_I,EBOOL,Drive prefix
BPP1109,sim_BPP1109VDC01_I,EBOOL,Drive prefix
BRB131,sim_BRB131XS01_I,EBOOL,Drive prefix
BRB131,sim_BRB131XS02_I,EBOOL,Drive prefix
BRB131,sim_BRB131XS03_I,EBOOL,Drive prefix
BRB131,sim_BRB131XS04_I,EBOOL,Drive prefix
BRB131,sim_BRB131XS05_I,EBOOL,Drive prefix
BRB131,sim_BRB131XS06_I,EBOOL,Drive prefix
BRB131,sim_BRB131XS07_I,EBOOL,Drive prefix
BRB131CC01DB01,sim_BRB131CC01DB01CB01_I,EBOOL,Drive prefix
BRB131CC01DB01,sim_BRB131CC01DB01TRP01_I,EBOOL,Drive prefix
BRB131CC01DB01,sim_BRB131CC01DB01TRP01_SetOK,EBOOL,BRB131CC01DB01TRP01 sim set CB closed/healthy
BRB131CC01DB01,sim_BRB131CC01DB01TRP01_SetOpn,EBOOL,BRB131CC01DB01TRP01 sim set CB open
BRB131CC01DB01,sim_BRB131CC01DB01TRP01_SetTrp,EBOOL,BRB131CC01DB01TRP01 sim set tripped
BRB131CC01DB01,sim_BRB131CC01DB01VDC01_I,EBOOL,Drive prefix
BRB131CC01DB01,sim_CBSts_13,sim_CBSts,ST-mapped DFB/equip
BRB131HP01,sim_BRB131HP01CB01_I,EBOOL,Drive prefix
BRB131HP01,sim_BRB131HP01FS03_I,EBOOL,Drive prefix
BRB131HP01,sim_BRB131HP01TRP01_I,EBOOL,Drive prefix
BRB131HP01,sim_BRB131HP01TRP01_SetOK,EBOOL,BRB131HP01TRP01 sim set CB closed/healthy
BRB131HP01,sim_BRB131HP01TRP01_SetOpn,EBOOL,BRB131HP01TRP01 sim set CB open
BRB131HP01,sim_BRB131HP01TRP01_SetTrp,EBOOL,BRB131HP01TRP01 sim set tripped
BRB131HP01,sim_BRB131HP01VDC01_I,EBOOL,Drive prefix
BRB131HP01,sim_CBSts_14,sim_CBSts,ST-mapped DFB/equip
BRB132,sim_BRB132XS01_I,EBOOL,Drive prefix
BRB132,sim_BRB132XS02_I,EBOOL,Drive prefix
BRB132,sim_BRB132XS03_I,EBOOL,Drive prefix
BRB132,sim_BRB132XS04_I,EBOOL,Drive prefix
BRB132,sim_BRB132XS05_I,EBOOL,Drive prefix
BRB132,sim_BRB132XS06_I,EBOOL,Drive prefix
BRB132,sim_BRB132XS07_I,EBOOL,Drive prefix
BRB132HP01,sim_BRB132HP01CB01_I,EBOOL,Drive prefix
BRB132HP01,sim_BRB132HP01FS02_I,EBOOL,Drive prefix
BRB132HP01,sim_BRB132HP01TRP01_I,EBOOL,Drive prefix
BRB132HP01,sim_BRB132HP01TRP01_SetOK,EBOOL,BRB132HP01TRP01 sim set CB closed/healthy
BRB132HP01,sim_BRB132HP01TRP01_SetOpn,EBOOL,BRB132HP01TRP01 sim set CB open
BRB132HP01,sim_BRB132HP01TRP01_SetTrp,EBOOL,BRB132HP01TRP01 sim set tripped
BRB132HP01,sim_BRB132HP01VDC01_I,EBOOL,Drive prefix
BRB132HP01,sim_CBSts_15,sim_CBSts,ST-mapped DFB/equip
BRB13x,sim_BRB13xLCS01SY01_I,EBOOL,BRB13xLCS01SY01 — Emergency Shutdown 1
BRB13x,sim_BRB13xLCS02SY02_I,EBOOL,BRB13xLCS02SY02 — Emergency Shutdown 2
BRB13x,sim_BRB13xLCS03SY03_I,EBOOL,BRB13xLCS03SY03 — Emergency Shutdown 3
BRB13x,sim_BRB13xLCS04SY04_I,EBOOL,BRB13xLCS04SY04 — Emergency Shutdown 4
BRB13x,sim_BRB13xLCS05SY05_I,EBOOL,BRB13xLCS05SY05 — Emergency Shutdown 5
BSB1301,sim_BSB1301CB03_I,EBOOL,Drive prefix
BSB1301,sim_BSB1301CB04_I,EBOOL,Drive prefix
BSB1301,sim_BSB1301CB05_I,EBOOL,Drive prefix
BSB1301,sim_BSB1301CB07_I,EBOOL,Drive prefix
BSB1301,sim_BSB1301TRP01_I,EBOOL,Drive prefix
BSB1301,sim_BSB1301TRP01_SetOK,EBOOL,BSB1301TRP01 sim set CB closed/healthy
BSB1301,sim_BSB1301TRP01_SetOpn,EBOOL,BSB1301TRP01 sim set CB open
BSB1301,sim_BSB1301TRP01_SetTrp,EBOOL,BSB1301TRP01 sim set tripped
BSB1301,sim_BSB1301VDC01_I,EBOOL,Drive prefix
BSB1301,sim_CBSts_16,sim_CBSts,ST-mapped DFB/equip
BSR130,sim_BSR130PB01_I,EBOOL,Drive prefix
BSR130AC01,sim_BSR130AC01CB01_I,EBOOL,Drive prefix
BSR130AC01,sim_BSR130AC01TRP01_I,EBOOL,Drive prefix
BSR130AC01,sim_BSR130AC01TRP01_SetOK,EBOOL,BSR130AC01TRP01 sim set CB closed/healthy
BSR130AC01,sim_BSR130AC01TRP01_SetOpn,EBOOL,BSR130AC01TRP01 sim set CB open
BSR130AC01,sim_BSR130AC01TRP01_SetTrp,EBOOL,BSR130AC01TRP01 sim set tripped
BSR130AC01,sim_BSR130AC01VDC01_I,EBOOL,Drive prefix
BSR130AC01,sim_CBSts_17,sim_CBSts,ST-mapped DFB/equip
BSR130AC02,sim_BSR130AC02CB01_I,EBOOL,Drive prefix
BSR130AC02,sim_BSR130AC02TRP01_I,EBOOL,Drive prefix
BSR130AC02,sim_BSR130AC02TRP01_SetOK,EBOOL,BSR130AC02TRP01 sim set CB closed/healthy
BSR130AC02,sim_BSR130AC02TRP01_SetOpn,EBOOL,BSR130AC02TRP01 sim set CB open
BSR130AC02,sim_BSR130AC02TRP01_SetTrp,EBOOL,BSR130AC02TRP01 sim set tripped
BSR130AC02,sim_BSR130AC02VDC01_I,EBOOL,Drive prefix
BSR130AC02,sim_CBSts_18,sim_CBSts,ST-mapped DFB/equip
BSR130BC01,sim_BSR130BC01CB01_I,EBOOL,Drive prefix
BSR130BC01,sim_BSR130BC01TRP01_I,EBOOL,Drive prefix
BSR130BC01,sim_BSR130BC01TRP01_SetOK,EBOOL,BSR130BC01TRP01 sim set CB closed/healthy
BSR130BC01,sim_BSR130BC01TRP01_SetOpn,EBOOL,BSR130BC01TRP01 sim set CB open
BSR130BC01,sim_BSR130BC01TRP01_SetTrp,EBOOL,BSR130BC01TRP01 sim set tripped
BSR130BC01,sim_BSR130BC01VDC01_I,EBOOL,Drive prefix
BSR130BC01,sim_CBSts_19,sim_CBSts,ST-mapped DFB/equip
BSR130BC02,sim_BSR130BC02CB01_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB02_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB03_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB04_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB05_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB06_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB07_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB08_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB09_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB10_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB11_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02CB12_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02TRP01_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02TRP01_SetOK,EBOOL,BSR130BC02TRP01 sim set CB closed/healthy
BSR130BC02,sim_BSR130BC02TRP01_SetOpn,EBOOL,BSR130BC02TRP01 sim set CB open
BSR130BC02,sim_BSR130BC02TRP01_SetTrp,EBOOL,BSR130BC02TRP01 sim set tripped
BSR130BC02,sim_BSR130BC02VDC01_I,EBOOL,Drive prefix
BSR130BC02,sim_BSR130BC02VDC02_I,EBOOL,Drive prefix
BSR130BC02,sim_CBSts_20,sim_CBSts,ST-mapped DFB/equip
BSR130DB01,sim_BSR130DB01CB01_I,EBOOL,Drive prefix
BSR130DB01,sim_BSR130DB01TRP01_I,EBOOL,Drive prefix
BSR130DB01,sim_BSR130DB01TRP01_SetOK,EBOOL,BSR130DB01TRP01 sim set CB closed/healthy
BSR130DB01,sim_BSR130DB01TRP01_SetOpn,EBOOL,BSR130DB01TRP01 sim set CB open
BSR130DB01,sim_BSR130DB01TRP01_SetTrp,EBOOL,BSR130DB01TRP01 sim set tripped
BSR130DB01,sim_BSR130DB01VDC01_I,EBOOL,Drive prefix
BSR130DB01,sim_BSR130DB01XS01_I,EBOOL,Drive prefix
BSR130DB01,sim_CBSts_21,sim_CBSts,ST-mapped DFB/equip
BSR130DB02,sim_BSR130DB02CB01_I,EBOOL,Drive prefix
BSR130DB02,sim_BSR130DB02TRP01_I,EBOOL,Drive prefix
BSR130DB02,sim_BSR130DB02TRP01_SetOK,EBOOL,BSR130DB02TRP01 sim set CB closed/healthy
BSR130DB02,sim_BSR130DB02TRP01_SetOpn,EBOOL,BSR130DB02TRP01 sim set CB open
BSR130DB02,sim_BSR130DB02TRP01_SetTrp,EBOOL,BSR130DB02TRP01 sim set tripped
BSR130DB02,sim_BSR130DB02VDC01_I,EBOOL,Drive prefix
BSR130DB02,sim_CBSts_22,sim_CBSts,ST-mapped DFB/equip
BSR130DB03,sim_BSR130DB03CB01_I,EBOOL,Drive prefix
BSR130DB03,sim_BSR130DB03TRP01_I,EBOOL,Drive prefix
BSR130DB03,sim_BSR130DB03TRP01_SetOK,EBOOL,BSR130DB03TRP01 sim set CB closed/healthy
BSR130DB03,sim_BSR130DB03TRP01_SetOpn,EBOOL,BSR130DB03TRP01 sim set CB open
BSR130DB03,sim_BSR130DB03TRP01_SetTrp,EBOOL,BSR130DB03TRP01 sim set tripped
BSR130DB03,sim_BSR130DB03VDC01_I,EBOOL,Drive prefix
BSR130DB03,sim_CBSts_23,sim_CBSts,ST-mapped DFB/equip
BSR130DB04,sim_BSR130DB04CB01_I,EBOOL,Drive prefix
BSR130DB04,sim_BSR130DB04TRP01_I,EBOOL,Drive prefix
BSR130DB04,sim_BSR130DB04TRP01_SetOK,EBOOL,BSR130DB04TRP01 sim set CB closed/healthy
BSR130DB04,sim_BSR130DB04TRP01_SetOpn,EBOOL,BSR130DB04TRP01 sim set CB open
BSR130DB04,sim_BSR130DB04TRP01_SetTrp,EBOOL,BSR130DB04TRP01 sim set tripped
BSR130DB04,sim_BSR130DB04VDC01_I,EBOOL,Drive prefix
BSR130DB04,sim_CBSts_24,sim_CBSts,ST-mapped DFB/equip
BSR130DB05,sim_BSR130DB05CB01_I,EBOOL,Drive prefix
BSR130DB05,sim_BSR130DB05TRP01_I,EBOOL,Drive prefix
BSR130DB05,sim_BSR130DB05TRP01_SetOK,EBOOL,BSR130DB05TRP01 sim set CB closed/healthy
BSR130DB05,sim_BSR130DB05TRP01_SetOpn,EBOOL,BSR130DB05TRP01 sim set CB open
BSR130DB05,sim_BSR130DB05TRP01_SetTrp,EBOOL,BSR130DB05TRP01 sim set tripped
BSR130DB05,sim_BSR130DB05VDC01_I,EBOOL,Drive prefix
BSR130DB05,sim_CBSts_25,sim_CBSts,ST-mapped DFB/equip
BSR130DX01,Sim_BSR130DX01DIO1PLM0_ComFlt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Communications Failure
BSR130DX01,Sim_BSR130DX01DIO1PLM0_Flt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Module Not Running Fault
BSR130DX01,Sim_BSR130DX01DIO1PLM0_LnkFlt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BSR130DX01,sim_BSR130DX01DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX01,sim_BSR130DX01DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM1_Grp2DDI,WORD,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM1_ModFlt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX01,sim_BSR130DX01DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM2_Grp2DDI,WORD,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM2_ModFlt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX01,sim_BSR130DX01DIO1PLM3_Grp1flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM3_Grp2DDI,WORD,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM3_Grp2flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM3_ModFlt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX01,sim_BSR130DX01DIO1PLM4_Grp1flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM4_Grp2DDI,WORD,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM4_Grp2flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM4_ModFlt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM5_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX01,sim_BSR130DX01DIO1PLM5_Grp1flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM5_Grp2DDI,WORD,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM5_Grp2flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM5_ModFlt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM6_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX01,sim_BSR130DX01DIO1PLM6_Grp1flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM6_Grp2DDI,WORD,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM6_Grp2flt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM6_ModFlt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01DIO1PLM7_ModFlt,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC01_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC02_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC03_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC04_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC05_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC06_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC07_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC08_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC09_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC10_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC11_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01VDC12_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01XS01_I,EBOOL,Drive prefix
BSR130DX01,sim_BSR130DX01XS02_I,EBOOL,Drive prefix
BSR130DX01,SIM_CRA31210_1,SIM_CRA31210,ST-mapped DFB/equip
BSR130DX01,sim_X80DDI3202K_0,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX01,sim_X80DDI3202K_1,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX01,sim_X80DDI3202K_2,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX01,sim_X80DDI3202K_3,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX01,sim_X80DDI3202K_4,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX01,sim_X80DDI3202K_5,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX01,SIM_X80DDO1602K_0,SIM_X80DDO1602K,ST-mapped DFB/equip
BSR130DX02,Sim_BSR130DX02DIO1PLM0_ComFlt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Communications Failure
BSR130DX02,Sim_BSR130DX02DIO1PLM0_Flt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Module Not Running Fault
BSR130DX02,Sim_BSR130DX02DIO1PLM0_LnkFlt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BSR130DX02,sim_BSR130DX02DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX02,sim_BSR130DX02DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM1_Grp2DDI,WORD,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM1_ModFlt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX02,sim_BSR130DX02DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM2_Grp2DDI,WORD,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM2_ModFlt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX02,sim_BSR130DX02DIO1PLM3_Grp1flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM3_Grp2DDI,WORD,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM3_Grp2flt,EBOOL,Drive prefix
